model_split,class,support,ap,f1,precision,recall,threshold,log_loss,brier
val,Algae,19,0.3157106228633742,0.19148936170212766,0.10650887573964497,0.9473684210526315,0.3104030099138012,0.05169155897181414,0.0076658731479306765
val,Annelida,16,0.9145618556701031,0.8571428571428571,1.0,0.75,0.99999976684218,0.006957736395153552,0.001350805342527269
val,Arthropoda,89,0.561311517667752,0.6477272727272727,0.6551724137931034,0.6404494382022472,0.7449962227414758,0.07721674895071495,0.01579708350926046
val,Bioreactor,366,0.35834138234826945,0.2853333333333333,0.17038216560509553,0.8770491803278688,0.5443649012568907,0.3646460374541138,0.10894358534234146
val,Bioremediation,23,0.3229546684674976,0.3,0.21052631578947367,0.5217391304347826,0.7370141374164312,0.022830132221098254,0.005581720937364348
val,Biotransformation,66,0.4001160060016776,0.058823529411764705,1.0,0.030303030303030304,0.9999999955300324,0.04190238059180086,0.009150391968339956
val,Birds,16,0.1393784946774772,0.005867396831605711,0.002942907592701589,0.9375,9.889295171132832e-11,0.16858084550788,0.02974785807665094
val,Built environment,1306,0.8203385057005225,0.8146679881070367,0.7164439279488669,0.944104134762634,0.8280398837971573,0.2856916185310586,0.07098946679712613
val,Deep subsurface,64,0.3467658741545021,0.1701388888888889,0.095703125,0.765625,0.4602452516838933,0.09226683247108569,0.02216828108739403
val,Freshwater,1452,0.8238313974909728,0.7835651892591394,0.7388651616839537,0.8340220385674931,0.687818654654044,0.21305986926980364,0.06239495620450941
val,Fungi,36,0.38123375218760175,0.46511627906976744,0.4,0.5555555555555556,0.9997718809685884,0.0653071090960865,0.00964770137454432
val,Human,6717,0.9801689755319074,0.9613931085587255,0.9570669814104455,0.9657585231502158,0.7668629141312956,0.1345697523875556,0.03408161951002376
val,Insecta,115,0.49707806706512475,0.425531914893617,0.547945205479452,0.34782608695652173,0.9999995508586064,0.12416984366136313,0.01547860376584039
val,Lab enrichment,192,0.681828424622908,0.5578947368421052,0.42063492063492064,0.828125,0.6475896719097851,0.09292626440303865,0.024386642646401384
val,Mammals,296,0.2860347530702461,0.12180484552122695,0.06519152985962408,0.9256756756756757,0.7905055887131023,0.8816157359690262,0.2913919746957206
val,Marine,1429,0.9104443964242345,0.8458498023715415,0.7990043559427504,0.8985304408677397,0.6659921319733839,0.1564203145306846,0.04126090441881843
val,Microbial,5,0.05404019056377957,0.1276595744680851,0.07142857142857142,0.6,0.9999999999999996,0.17417552079538143,0.007795708731306034
val,Modeled,47,0.16041607260987376,0.25,0.47058823529411764,0.1702127659574468,0.999999997463438,0.3082544805032261,0.021791585292958406
val,Non-marine Saline and Alkaline,323,0.6297182457855537,0.5691854759568205,0.4166666666666667,0.8978328173374613,0.5217097581847052,0.10506452010694688,0.02843499612061793
val,Plant litter,2,0.03358585858585859,0.03418803418803419,0.017391304347826087,1.0,0.0970233515298994,0.12184160118240672,0.006134263885212563
val,Plants,205,0.7594793290459839,0.6208053691275168,0.4731457800511509,0.9024390243902439,0.7168553678906613,0.08827919600515671,0.024764435584180896
val,Porifera,50,0.9775989997758956,0.9032258064516129,0.9767441860465116,0.84,0.9998611856987988,0.013962495180602583,0.0036403104078067653
val,Soil,324,0.36747552815778584,0.30219499744767736,0.18103975535168196,0.9135802469135802,0.5697352351570713,0.2791010202166889,0.08296708330203083
val,Solid waste,47,0.19330546148951616,0.03394495412844037,0.017346460384435068,0.7872340425531915,0.043738861374125,0.08122910560284796,0.019012886948975568
val,Thermal springs,208,0.5504987490908536,0.6317460317460317,0.471563981042654,0.9567307692307693,0.8471975170423128,0.14939054744265348,0.03831371426554662
val,Wastewater,675,0.682069461667616,0.6808188021228203,0.6972049689440993,0.6651851851851852,0.7749232522144821,0.17974985450515768,0.04634315299715664
